,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
3182,ISIC_0000087,0.134608656167984,0.8132297992706299,0.01338133495301,0.9296464323997498,5.438346488517709e-05,6.115916767157614e-05,0.0001846823870437,0.0053960597142577,0,malignant
3185,ISIC_0000091,0.9299629330635072,0.0307112392038106,0.006928795017302,0.9316267371177672,0.9261133074760436,0.0012979730963706,0.0009926854399964,0.0565531924366951,0,malignant
3186,ISIC_0000092,0.0754613652825355,0.9828131794929504,0.2193012833595276,0.1141777262091636,0.0639864802360534,0.0001811119000194,0.0324526242911815,0.1323483437299728,0,malignant
3187,ISIC_0000093,0.1151916235685348,0.3091822862625122,0.0492273792624473,0.6957050561904907,0.4845567047595978,0.00317027955316,0.0005937160458415,0.0006151042762212,0,malignant
3188,ISIC_0000094,0.0368867293000221,0.9994989037513732,0.0057036881335079,0.8028697371482849,0.7671525478363037,0.0002326415269635,0.0020105261355638,0.0002243954513687,0,malignant
3193,ISIC_0000099,0.2512553036212921,0.586739718914032,0.0036279156338423,0.8142603039741516,0.5558186173439026,0.0020411070436239,0.0008384212269447,0.0283159632235765,0,malignant
3194,ISIC_0000100,0.8664886951446533,0.9999971985816956,0.0006228063139133,0.6003978252410889,0.3271411955356598,0.2058469206094741,0.0021990647073835,0.0068876654841005,0,malignant
3196,ISIC_0000102,0.9590083360671996,0.9968457221984864,0.0022055574227124,0.5282238721847534,0.844231367111206,0.0005219003651291,0.0039691501297056,0.0850410535931587,0,malignant
3201,ISIC_0000108,0.0029131656046956,0.9930641651153564,0.0025659597013145,0.91400545835495,0.0114540420472621,0.0004270744975656,0.0039873300120234,0.0009890657383948,0,malignant
3202,ISIC_0000109,0.056200873106718,0.6940047740936279,0.0019343602471053,0.0386890433728694,0.0494610927999019,0.0028360318392515,0.0001788194640539,0.7807098627090454,0,malignant
3203,ISIC_0000110,0.5477693676948547,0.6543582081794739,0.2362232804298401,0.6875059604644775,0.9074099063873292,0.0881681442260742,0.0025721124839037,0.0111662242561578,0,malignant
3209,ISIC_0000117,0.0365375392138958,0.7733631730079651,0.0049902531318366,0.7968649864196777,0.6716693043708801,0.0020763750653713,0.0002864368143491,0.0052428995259106,0,malignant
3210,ISIC_0000119,0.0023749975953251,0.9994984269142152,0.019142622128129,0.94299978017807,0.0057024601846933,0.0007428976241499,0.0003008884959854,0.0003520793979987,0,malignant
3214,ISIC_0000123,0.0361561514437198,0.9793851971626282,0.0488406233489513,0.9861937761306764,0.7389224767684937,0.0001443582732463,0.0007303035235963,0.0030280109494924,0,malignant
3215,ISIC_0000124,0.0093311853706836,0.1303167790174484,0.2943172752857208,0.7373103499412537,0.3594850897789001,0.0078985514119267,0.0004127720603719,0.0030143444892019,0,malignant
3221,ISIC_0000131,0.9831321835517884,0.1740852147340774,0.0050595379434525,0.9849627017974854,0.9862646460533142,0.0001587256265338,0.002083898987621,0.0013033450813964,0,malignant
3228,ISIC_0000138,0.1399466097354889,0.9996157884597778,0.0003343318821862,0.973071277141571,0.0106483027338981,0.0005595937836915,0.0002164508186979,0.000251547578955,0,malignant
3230,ISIC_0000179,0.0004976926720701,0.9985864162445068,0.001443215413019,0.7037941217422485,0.0156550332903862,0.004246518947184,0.0005313849542289,0.9966841340065002,0,malignant
3233,ISIC_0000183,0.0009068843210116,0.3998835384845733,0.0015787334414198,0.599116861820221,0.004709149710834,0.0034140658099204,0.0003128391399513,0.0113520547747612,0,malignant
3235,ISIC_0000185,0.04023964330554,0.4230683147907257,0.0024213271681219,0.9825927019119264,0.0024864522274583,0.0003253830655012,0.0006585930823348,0.0086455671116709,0,malignant
3236,ISIC_0000186,0.1165593564510345,0.9879279136657716,0.0039556585252285,0.9054415225982666,0.0015323071274906,0.0005112269427627,0.0005949401529505,0.018997760489583,0,malignant
3238,ISIC_0000188,0.1541865319013595,0.9999098777770996,0.001096372376196,0.0984602719545364,0.0016640261746942,0.000572953489609,0.0012966345530003,0.0318902619183063,0,malignant
3239,ISIC_0000189,0.0029055422637611,0.905537247657776,0.001889775856398,0.9904509782791138,0.0012806440936401,0.0001310592633672,0.000748147140257,0.0050730840303003,0,malignant
3241,ISIC_0000191,0.0288622304797172,0.9998409748077391,0.0060345409438014,0.1179030239582061,0.0037731199990957,0.0002924285072367,0.0002573384845163,0.7707678079605103,0,malignant
3243,ISIC_0000193,0.0437276251614093,0.9735684990882874,0.0008811359875835,0.5984808802604675,0.0220360830426216,0.0002414026530459,0.0001683055597823,0.0925350487232208,0,malignant
3244,ISIC_0000196,0.0011333115398883,0.9868139624595642,0.0053539383225142,0.9314239621162416,0.000227016134886,0.0033083937596529,0.0010212281486019,0.0055024097673594,0,malignant
3254,ISIC_0000206,0.0001117983483709,0.9991708397865297,0.0008842577226459,0.0217199679464101,0.089460514485836,0.0013232236960902,0.0003338111564517,0.0020383002702146,0,malignant
3255,ISIC_0000207,0.1110037267208099,0.8293702006340027,0.001413834048435,0.8094027042388916,0.0243524927645921,0.0036344141699373,0.0009493866818957,0.0513520464301109,0,malignant
3265,ISIC_0000217,0.0146850394085049,0.9819257259368896,6.981475598877296e-05,0.967835009098053,0.0009508428629487,0.0003173137374687,0.0002314329030923,0.053290344774723,0,malignant
3267,ISIC_0000219,0.0012049064971506,0.9992225170135498,7.874192669987679e-05,0.99762362241745,0.0014882949180901,0.0005686010699719,0.0003647133999038,0.0065446156077086,0,malignant
3268,ISIC_0000220,0.001526475418359,0.98336923122406,0.0026191540528088,0.4271771907806396,0.0660708025097847,0.0011582791339606,0.0004690280475188,0.0040153316222131,0,malignant
3270,ISIC_0000222,0.0336410552263259,0.7859001755714417,9.50450194068253e-05,0.1670250445604324,0.0003851187648251,0.0001149950767285,0.0002340978826396,0.0844602361321449,0,malignant
3271,ISIC_0000223,0.0172235034406185,0.3005772531032562,0.0001912471634568,0.9025246500968932,0.0013932293513789,0.0002606100752018,0.00042952367221,0.006156897637993,0,malignant
3273,ISIC_0000225,0.0099362172186374,0.9120908379554749,0.0109881293028593,0.0259981490671634,0.0082659032195806,0.0002322311920579,0.000520720379427,0.6696861386299133,0,malignant
3274,ISIC_0000226,0.0244311355054378,0.2597994208335876,0.0028870564419776,0.8541753888130188,0.0003712087927851,0.0014547895407304,0.000130168205942,0.1368439048528671,0,malignant
3279,ISIC_0000231,0.0116640673950314,0.9999143481254578,0.0086119314655661,0.1996663808822631,0.536493182182312,0.0031109449919313,0.0004170858883298,0.0077450857497751,0,malignant
3280,ISIC_0000232,0.0154006099328398,0.0317332483828067,0.0134784057736396,0.8946498036384583,0.0181280840188264,0.000391699722968,0.000798542634584,0.693004846572876,0,malignant
3283,ISIC_0000235,0.0592412091791629,0.049683503806591,0.012358583509922,0.0148324677720665,0.0375766120851039,0.0046361936256289,0.000820095592644,0.0027419039979577,0,malignant
3291,ISIC_0000246,0.1507724672555923,0.0307476427406072,0.0116968238726258,0.0099330237135291,0.0172044672071933,0.0008045355789363,0.0006321656983345,0.2032899856567382,0,malignant
3294,ISIC_0000250,0.0024074662942439,0.9999880790710448,0.0005618582945317,0.0087207965552806,0.0712385475635528,0.0003561226767487,0.0002070839545922,0.1365716904401779,0,malignant
3300,ISIC_0000256,0.0210849549621343,0.9999136924743652,0.0004233818908687,0.0041373949497938,0.0143122030422091,0.0004643556603696,4.402345439302735e-05,0.948759377002716,0,malignant
3304,ISIC_0000261,0.2554366588592529,0.3045943677425384,0.0144305685535073,0.0017823806265369,0.0052410764619708,0.0003310342144686,0.0069725411012768,0.0013668705942109,0,malignant
3307,ISIC_0000264,0.0294855684041976,0.9998417496681212,0.0023548749741166,0.0017002061940729,0.0428156144917011,0.0001176395235233,0.0012921681627631,0.0005444249254651,0,malignant
3308,ISIC_0000265,0.0253885388374328,0.9983569979667664,0.001162119093351,0.7659220099449158,0.0137017741799354,0.0033610938116908,0.001585553982295,0.0294391773641109,0,malignant
3320,ISIC_0000322,0.797048032283783,0.882304847240448,0.000651984126307,0.4168353378772735,0.0094283213838934,0.0008976140525192,0.0005558334523811,0.1449670642614364,0,malignant
3325,ISIC_0000327,0.976894736289978,0.832154393196106,0.0011690949322655,0.4275089502334595,0.0596532076597213,3.196350371581502e-05,0.0008483811398036,0.0062374626286327,0,malignant
3326,ISIC_0000328,0.9866962432861328,0.9847394824028016,0.0038138939999043,0.8601158857345581,0.0395579859614372,0.0024253479205071,0.0045793834142386,0.9038602709770204,0,malignant
3330,ISIC_0000332,0.950722336769104,0.9794951677322388,0.000702018442098,0.023662369698286,0.0110027715563774,0.0015225239330902,0.0004751739325001,0.0465238727629184,0,malignant
3331,ISIC_0000336,0.7536247968673706,0.7260689735412598,0.0016598729416728,0.0908318161964416,0.0060261446051299,0.0012476443080231,0.0006197213078849,0.0002061729173874,0,malignant
3333,ISIC_0000338,0.911057710647583,0.9470327496528624,0.0019090770510956,0.0787072032690048,0.0002385735861025,0.0025909699033945,0.0003335787041578,0.0294560696929693,0,malignant
3339,ISIC_0000344,0.9790647625923156,0.0556487180292606,0.0019611760508269,0.8664883971214294,0.0016326026525348,0.0010626856237649,0.0005235152202658,0.1862442344427108,0,malignant
3345,ISIC_0000351,0.9746944308280944,0.9689752459526062,0.0384471006691455,0.8751412034034729,0.0080704810097813,0.0002289629774168,0.0019753081724047,0.0122686270624399,0,malignant
3346,ISIC_0000352,0.9844313859939576,0.0228471234440803,0.0008748991531319,0.0158642288297414,0.0097801787778735,0.0072085154242813,0.0004423412319738,0.9139882922172546,0,malignant
3349,ISIC_0000355,0.5309232473373413,0.8917803764343262,0.0019428414525464,0.1031509488821029,0.6061732172966003,0.0049181282520294,0.0038938024081289,0.3520803153514862,0,malignant
3351,ISIC_0000358,0.9851717352867126,0.9966455698013306,0.0057038501836359,0.0424185805022716,0.0184753462672233,0.001061474555172,0.0024284317623823,0.0801998078823089,0,malignant
3354,ISIC_0000361,0.9628793597221376,0.9999150633811952,0.0146483723074197,0.0151750119403004,0.0041517713107168,0.0004348159709479,0.0003058149304706,0.6743876934051514,0,malignant
3355,ISIC_0000363,0.9972367286682128,0.9916818737983704,0.8447276949882507,0.0638914331793785,0.0089955739676952,0.0015509951626881,0.000662810052745,0.000490563979838,0,malignant
3357,ISIC_0000365,0.990599513053894,0.9957665205001832,0.0042869034223258,0.0039585167542099,0.0031816530972719,0.0069469506852328,0.0001799986639525,0.937153697013855,0,malignant
3358,ISIC_0000366,0.9660822153091432,0.016078695654869,0.0100827720016241,0.9656774997711182,0.006258969195187,0.0014063838170841,0.0025314090307801,0.0004995940835215,0,malignant
3361,ISIC_0000370,0.9827883243560792,0.0649089887738227,0.0007390150567516,0.9824758172035216,0.0184681992977857,0.0008316465537063,0.0005342387012206,0.0049326405860483,0,malignant
3363,ISIC_0000374,0.9816676378250122,0.615476131439209,0.0017729810206219,0.01064667198807,0.0034939073957502,0.0005812218296341,0.0023283951450139,0.0010836195433512,0,malignant
3365,ISIC_0000377,0.0006323752459138,0.6178587079048157,6.164809019537643e-05,0.0013617988443002,0.0291591901332139,0.0001107981152017,0.000249542412348,0.9384040832519532,0,malignant
3366,ISIC_0000378,0.0457207188010215,0.5165807008743286,0.0032987289596349,0.0740209072828292,0.1925558298826217,0.0022813687101006,0.0003536897129379,0.0205518789589405,0,malignant
3367,ISIC_0000379,0.0512676611542701,0.0276650879532098,0.0110708773136138,0.0007085163379088,0.6656103730201721,0.0156670752912759,0.0001605635334271,0.8608036637306213,0,malignant
3369,ISIC_0000381,0.0227187871932983,0.07389747351408,0.0005977376713417,0.0801250040531158,0.0492394864559173,0.0002935837837867,0.0001431270793545,0.2831116914749145,0,malignant
3370,ISIC_0000382,0.4431405961513519,0.914069414138794,0.0005318389157764,0.271714836359024,0.5479750633239746,0.001691265264526,0.000666785694193,0.669685959815979,0,malignant
3371,ISIC_0000383,0.0035778516903519,0.8289620280265808,0.0006987930973991,0.0043828948400914,0.0621639601886272,0.001082221744582,0.0002435033384244,0.0012899547582492,0,malignant
3374,ISIC_0000386,0.6127713918685913,0.8868438005447388,0.003337878268212,0.0012885928153991,0.8954233527183533,0.0005419779336079,0.0002476911176927,0.2099430412054062,0,malignant
3375,ISIC_0000387,0.7665689587593079,0.9599061608314514,0.0018722076201811,0.0129519570618867,0.4106316864490509,0.0002396195341134,0.001769766327925,0.0158478487282991,0,malignant
3378,ISIC_0000392,0.0259047057479619,0.0774720758199691,0.002672696718946,0.0066580204293131,0.0487593710422515,0.0014401162043213,0.0006646963884122,0.0148527333512902,0,malignant
3381,ISIC_0000403,0.8892609477043152,0.0135752884671092,0.0390097387135028,0.0004329557996243,0.9832016825675964,0.0018729089060798,0.0008937857928685,0.8333293795585632,0,malignant
3382,ISIC_0000407,0.1044512689113617,0.7472748756408691,0.0017378076445311,0.0015785364666953,0.8015886545181274,0.0119388019666075,0.0004929952556267,0.5662590861320496,0,malignant
3389,ISIC_0000423,0.0177382249385118,0.014379721134901,0.0019217097433283,0.0008440795354545,0.0253982953727245,0.0019707363098859,0.0014565330930054,0.0512496121227741,0,malignant
3390,ISIC_0000425,0.9497888684272766,0.9883803725242616,0.0007703544688411,0.081748180091381,0.8642534613609314,0.0001760037266649,0.0012239365605637,0.0204296465963125,0,malignant
3391,ISIC_0000426,0.0332415588200092,0.0789032205939292,0.0006355491350404,0.9983409643173218,0.0156814437359571,0.0006250821752473,0.0004488139238674,0.0021806936711072,0,malignant
3392,ISIC_0000427,0.0001560653035994,0.9054704308509828,0.0010648276656866,0.0016930379206314,0.000620458740741,0.0002559825370553,0.000366783409845,0.8451980352401733,0,malignant
3394,ISIC_0000433,0.0070330216549336,0.8915806412696838,0.0017758486792445,0.005348558537662,0.0368534438312053,0.0010187424486503,0.0003563552454579,0.0048806224949657,0,malignant
3396,ISIC_0000439,0.079389750957489,0.9989034533500672,0.0001448649272788,0.0076290611177682,0.9903608560562134,0.0002646169450599,0.0019789945799857,0.934451460838318,0,malignant
3398,ISIC_0000443,0.0996095836162567,0.9965863823890686,0.0001479747734265,0.0270282961428165,0.8424647450447083,0.0005868794978596,0.0008789248531684,0.065138503909111,0,malignant
3400,ISIC_0000448,0.0552615374326705,0.9984907507896424,0.0016143039101734,0.0575338266789913,0.7518048286437988,0.0001264026795979,0.0003150690463371,0.7895357012748718,0,malignant
3409,ISIC_0000461,0.0024226277600973,0.1957089751958847,0.0927661433815956,0.0215593576431274,0.0037904889322817,0.001018535462208,0.001167838810943,0.00028917499003,0,malignant
3410,ISIC_0000465,0.0536254793405532,0.8070141077041626,0.033907663077116,0.0083353770896792,0.0019247611053287,0.0015922123566269,0.000624208478257,0.9952330589294434,0,malignant
3415,ISIC_0000476,0.0041755344718694,0.9988771080970764,0.002446549013257,0.0047164326533675,0.0168472751975059,0.031118880957365,0.0006570882978849,7.4767078331206e-05,0,malignant
3417,ISIC_0000479,0.0308298040181398,0.9757053256034852,0.0888642817735672,0.0071218675002455,0.0772131979465484,0.0012296107597649,0.0025869428645819,0.0706645846366882,0,malignant
3420,ISIC_0000483,0.0002867608563974,0.9824851751327516,0.0006931865937076,0.0372643992304801,0.0001121091845561,0.0002824595430865,0.0001883256045402,0.0168121065944433,0,malignant
3421,ISIC_0000485,0.0774110779166221,0.2344008833169937,0.0144446324557065,0.8185365796089172,0.0094239190220832,0.0033869487233459,0.0005777211626991,0.0111850202083587,0,malignant
3423,ISIC_0000488,0.4748132228851318,0.0209810324013233,0.1831594705581665,0.0333804190158844,0.5309056043624878,0.0645752921700477,0.0078497929498553,0.0537787154316902,0,malignant
3427,ISIC_0000492,0.1307901591062545,0.9222862720489502,0.3934236466884613,0.0777782946825027,0.979779064655304,0.0024494337849318,0.0062489067204296,0.0678498148918151,0,malignant
3428,ISIC_0000493,0.0010038639884442,0.9684786200523376,0.0006426453473977,0.0447862856090068,0.0001118036161642,0.0003573228896129,0.0001873799919849,0.0141222700476646,0,malignant
3433,ISIC_0000499,0.0677809715270996,0.9987728595733644,0.0114687597379088,0.0012324422132223,0.9378514885902404,0.9486176371574402,0.0002980684221256,0.0023985393345355,0,malignant
3434,ISIC_0000500,0.076808363199234,0.9935115575790404,0.2337100207805633,0.0132090533152222,0.8591418266296387,0.0297448560595512,0.0024604629725217,0.0010724387830123,0,malignant
3435,ISIC_0000501,0.0046609458513557,0.0790979489684104,0.007081042509526,0.9610617756843568,0.0029163893777877,0.0004745581245515,0.0006877722335048,0.0007934203022159,0,malignant
3438,ISIC_0000505,0.051394548267126,0.0784314945340156,0.1254332512617111,0.9171248078346252,0.9912520051002502,0.015540656633675,0.0003783390275202,0.0016573889879509,0,malignant
