,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
6455,ISIC_0024422,0.0887518227100372,0.9973182082176208,0.0009092119871638,0.3667578399181366,0.0086538633331656,0.0004752412205561,0.0004249524208717,0.983828067779541,0,malignant
6462,ISIC_0065202,0.9709379076957704,0.0192318223416805,0.0047151474282145,0.2249576896429062,0.5364750623703003,0.020928768441081,0.0038541350513696,0.0027675705496221,0,malignant
6467,ISIC_0033127,0.6409337520599365,0.4675358235836029,0.0053000813350081,0.7881550788879395,0.1386715918779373,0.0012846807949244,0.0004056692414451,0.0018193338764831,0,malignant
6477,ISIC_0030948,0.0774314180016517,0.985355019569397,0.0054564452730119,0.1005209237337112,0.0366347432136535,0.0110989185050129,0.0031948969699442,0.0892634764313697,0,malignant
6485,ISIC_0027766,0.0603400841355323,0.5424946546554565,0.0201256610453128,0.0029697762802243,0.6413769721984863,0.0059028477407991,0.0004352104151621,0.7605279684066772,0,malignant
6488,ISIC_0069673,0.9920412302017212,0.145571082830429,0.2061262726783752,0.8315600752830505,0.8582406044006348,0.0180699601769447,0.0032173099461942,0.0509763285517692,0,malignant
6503,ISIC_0063331,0.667799174785614,0.0422464236617088,0.0007071330910548,0.3156473636627197,0.2882181704044342,0.0008007094729691,0.0005638286820612,0.0282749254256486,0,malignant
6511,ISIC_0061796,0.0070467884652316,0.6647630929946899,0.0015129171079024,0.897451639175415,0.0325785987079143,0.0199141986668109,0.0006271989550441,6.381615821737796e-05,0,malignant
6525,ISIC_0072919,0.5206573605537415,0.0011896970681846,0.4707109928131103,0.0465464629232883,0.0156619902700185,0.0007832755800336,0.003423711284995,0.0260433405637741,0,malignant
6539,ISIC_0067155,0.0085237193852663,0.9989591240882874,0.0043057738803327,0.555173933506012,0.0105446204543113,0.0021065794862806,0.0016333209350705,0.0001987867581192,0,malignant
6549,ISIC_0031870,0.496921181678772,0.9993976354599,0.0007934737368486,0.105183221399784,0.0110375760123133,0.0005061734700575,0.00086091295816,0.0837703645229339,0,malignant
6572,ISIC_0025456,0.0056194830685853,0.98517107963562,0.0055358055979013,0.3089447319507599,0.0741598308086395,0.000861391716171,0.0004451490822248,0.0008335150196217,0,malignant
6573,ISIC_0070226,0.0421887524425983,0.9971226453781128,0.0023769931867718,0.0312975011765956,0.0293997507542371,0.0002481154515407,0.0002305153611814,0.1211064606904983,0,malignant
6591,ISIC_0062753,0.1890980899333953,0.99502295255661,0.0084448680281639,0.3991051912307739,0.4106173813343048,0.0001384847273584,0.001316619804129,0.0076850606128573,0,malignant
6617,ISIC_0057092,0.1936252266168594,0.995145618915558,0.0613674260675907,0.50309818983078,0.8833307027816772,0.041542787104845,0.0003888560750056,0.0003668400167953,0,malignant
6631,ISIC_0031645,0.0297965034842491,0.0289073642343282,0.0558353476226329,0.9116069674491882,0.0293798856437206,0.0031361931469291,0.0005991567159071,0.0033129677176475,0,malignant
6642,ISIC_0028402,0.2609365880489349,0.3977784216403961,0.0405536703765392,0.0514217652380466,0.0454915054142475,0.0006110595422796,0.0052692489698529,0.1719831079244613,0,malignant
6651,ISIC_0059696,0.0556268468499183,0.9878720045089722,0.0154842091724276,0.5692642331123352,0.0099875312298536,0.0003636818728409,0.0005126845790073,0.0010917464969679,0,malignant
6656,ISIC_0062202,0.9960997104644777,0.1945507228374481,0.0098109543323516,0.0218415688723325,0.8873530030250549,0.0008450446766801,0.0011778780026361,0.0024331882596015,0,malignant
6671,ISIC_0024311,0.1353760063648224,0.1810691654682159,0.0013728284975513,0.0172668173909187,0.0068887830711901,0.000358100835001,0.0002944016305264,0.3291226327419281,0,malignant
6686,ISIC_0072815,0.9999696612358092,0.2374215871095657,0.0068334732204675,0.0010251550702378,0.9457635283470154,0.0010486047249287,0.0003589805855881,0.0354553759098053,0,malignant
6691,ISIC_0028015,0.7779457569122314,0.8227393627166748,0.0484571568667888,0.043015033006668,0.2118500471115112,0.0002013405028264,0.0002787194680422,0.1351002603769302,0,malignant
6694,ISIC_0054418,0.9999449849128724,0.9984004497528076,0.0850230380892753,0.0015161575283855,0.9501106142997742,0.0295063909143209,0.0003569245454855,0.0296005941927433,0,malignant
6701,ISIC_0054903,0.5465227365493774,0.9986079931259156,0.0287475753575563,0.216484323143959,0.1621678918600082,0.000250102544669,0.0133439730852842,0.0269565507769584,0,malignant
6731,ISIC_0025746,0.0047986940480768,0.9977585673332214,0.00027979616425,0.2927891910076141,0.0743428021669387,0.0014044904382899,0.00075902370736,0.1053927689790725,0,malignant
6735,ISIC_0031497,0.1663391441106796,0.9941552877426147,0.0010169914457947,0.216213509440422,0.0138337174430489,0.0004183397395536,0.0005693534621968,0.2727552354335785,0,malignant
6740,ISIC_0026568,0.346361756324768,0.1973192989826202,0.0007694065570831,0.154797151684761,0.0385240949690341,0.0068652871996164,0.0005097695393487,0.8334713578224182,0,malignant
6743,ISIC_0067603,0.0079927220940589,0.470248132944107,0.0076546394266188,0.4065604507923126,0.2757845818996429,0.0233813375234603,0.0027183678466826,0.0001013963556033,0,malignant
6751,ISIC_0024801,0.1315758377313614,0.9257160425186156,0.020185561850667,0.1426960974931717,0.0278836321085691,0.0005662923795171,0.0036195027641952,0.1884085685014724,0,malignant
6756,ISIC_0029612,0.0138188553974032,0.9983267784118652,0.0077772424556314,0.5972619652748108,0.0942628681659698,0.0009031973895616,0.0004514594329521,0.6991134881973267,0,malignant
6759,ISIC_0065269,0.9902880787849426,0.3219722509384155,0.9537781476974488,0.0025754040107131,0.8494589924812317,0.0216953046619892,0.0034881150349974,0.0608423762023448,0,malignant
6763,ISIC_0072578,0.1906124651432037,0.999928653240204,0.0004495477187447,0.3982768356800079,0.0558555573225021,0.0011628223583102,0.0001627254678169,0.0648392140865325,0,malignant
6767,ISIC_0027181,0.8249908685684204,0.0227456372231245,0.0583968795835971,0.0083142891526222,0.0349312610924243,0.0007381425239145,0.0498998537659645,0.0016317591071128,0,malignant
6787,ISIC_0028348,0.0196043252944946,0.9988656044006348,0.000317227182677,0.7185766696929932,0.0157567411661148,0.0001402875059284,0.0003941845789086,0.6271658539772034,0,malignant
6790,ISIC_0027698,0.045337289571762,0.340470552444458,0.0007833305862732,0.9725848436355592,0.0008038610685616,0.0005126199685037,0.0002173992397729,0.0002081300335703,0,malignant
6794,ISIC_0032593,0.5757668018341064,0.9738188982009888,0.0159653536975383,0.3533676862716675,0.0228311643004417,0.0001850485568866,0.0011293655261397,0.0796131640672683,0,malignant
6798,ISIC_0030560,0.1495150774717331,0.1728108376264572,0.0024731364101171,0.2315459847450256,0.0095027852803468,0.0011514417128637,0.0006339602987281,0.3777616918087005,0,malignant
6800,ISIC_0033482,0.9661968946456908,0.0526074394583702,0.0040312139317393,0.2439637333154678,0.2887868881225586,0.0019180360250175,0.0007303112652152,0.1775576919317245,0,malignant
6801,ISIC_0057986,0.993856966495514,0.9844654202461244,0.0530782230198383,0.5160885453224182,0.7070936560630798,0.0011845434783026,0.0009189475094899,0.2933528423309326,0,malignant
6805,ISIC_0064700,0.6161648631095886,0.6695316433906555,0.0052610407583415,0.4335654973983764,0.2912803888320923,0.0003975810250267,0.0007283713202923,0.0043485481292009,0,malignant
6810,ISIC_0032091,0.0215969961136579,0.927034556865692,0.0212934538722038,0.1230807602405548,0.0060684885829687,0.004370913375169,0.0084639145061373,0.0006129517569206,0,malignant
6814,ISIC_0033706,0.4540483057498932,0.9920682311058044,0.0081034293398261,0.0824957489967346,0.0178727321326732,0.0017129309708252,0.0009038297575898,0.1108922362327575,0,malignant
6843,ISIC_0027168,0.0621568709611892,0.1642483919858932,0.0289118699729442,0.4382434487342834,0.0341636426746845,0.0014008613070473,0.0050027072429656,0.2716254293918609,0,malignant
6872,ISIC_0032333,0.6467791795730591,0.0226537249982357,0.0288095418363809,0.0069418083876371,0.9589696526527404,0.0052138399332761,0.0001472465810365,0.0075554861687123,0,malignant
6888,ISIC_0069798,0.8185293674468994,0.2053582519292831,0.0006473787943832,0.4576279520988464,0.8146073222160339,0.0035008147824555,0.0002610233495943,3.845416358672082e-05,0,malignant
6896,ISIC_0053642,0.0959550067782402,0.8729803562164307,0.0481935888528823,0.9383759498596193,0.0315976962447166,0.0013392214896157,0.0027609157841652,0.0010384037159383,0,malignant
6901,ISIC_0031147,0.0075139459222555,0.1422567516565323,0.1010317131876945,0.0353948436677455,0.0018752691103145,0.0007432124111801,0.0044142995029687,0.0016089290147647,0,malignant
6906,ISIC_0055320,0.9993727207183838,0.1281937360763549,0.006030096206814,0.0247883889824152,0.9121766090393066,0.0009101799223572,0.0040790047496557,0.0120159229263663,0,malignant
6920,ISIC_0031706,0.2708474099636078,0.9944100379943848,0.1081135049462318,0.1520799249410629,0.2677693963050842,0.0008261916809715,0.0018535925773903,0.1880232244729995,0,malignant
6922,ISIC_0012848,0.9645777940750122,0.8837467432022095,0.0139738479629158,0.6260947585105896,0.994656503200531,0.7869670391082764,0.0003850405337288,0.0014413730241358,0,malignant
6924,ISIC_0012397,0.4289195537567138,0.995573103427887,0.4755026698112488,0.244477093219757,0.9597012996673584,0.935020923614502,0.001787893474102,0.4212997555732727,0,malignant
6947,ISIC_0062590,0.5866424441337585,0.0103275338187813,0.0914835557341575,0.830393373966217,0.0151675250381231,0.000168063561432,0.0013686177553609,0.0316719710826873,0,malignant
6948,ISIC_0056443,0.7250379323959351,0.0044353804551064,0.178212895989418,0.0018865946913138,0.0407919511198997,0.000192784180399,0.0013911575078964,0.7881196737289429,0,malignant
6963,ISIC_0026982,0.0311303231865167,0.7525314092636108,0.0424060150980949,0.1593429893255233,0.0068559413775801,0.0031257453374564,0.0004600390675477,0.0083384374156594,0,malignant
6966,ISIC_0027993,0.3097383975982666,0.1328412592411041,0.0332034714519977,0.0686618313193321,0.0079205073416233,0.0024041086435317,0.0065036327578127,0.0019702285062521,0,malignant
6968,ISIC_0025279,0.4779239594936371,0.1343118995428085,0.1339991688728332,0.0197334513068199,0.0088164955377578,0.0008350409334525,0.0008273196872323,0.0085449935868382,0,malignant
6969,ISIC_0057651,0.889237642288208,0.9988444447517396,0.0106811430305242,0.2165435999631881,0.3235421478748321,0.0004592892655637,0.0007720502326264,0.0022667723242193,0,malignant
6984,ISIC_0057162,0.0189445987343788,0.998795747756958,0.023301862180233,0.7469207644462585,0.1620780229568481,0.0065847444348037,0.0002844455884769,0.0003459813306108,0,malignant
6992,ISIC_0067946,0.1938868165016174,0.9999322295188904,0.000848987372592,0.3163851499557495,0.1360224187374115,0.0023524172138422,0.001022326410748,0.0032415355090051,0,malignant
6998,ISIC_0028311,0.1317341029644012,0.2051948010921478,0.0541285723447799,0.117780216038227,0.0293330922722816,0.0054927975870668,0.0133823510259389,0.1522710472345352,0,malignant
7011,ISIC_0062272,0.0832022279500961,0.99988454580307,0.0002090972411679,0.9677063226699828,0.2251046299934387,0.0003446734335739,0.0004172251501586,0.6702104806900024,0,malignant
7015,ISIC_0034240,0.5558849573135376,0.8220097422599792,0.1160466969013214,0.0265558585524559,0.0026311045512557,0.0057705859653651,0.00040988024557,0.0088831624016165,0,malignant
7025,ISIC_0025386,0.1314604133367538,0.9055127501487732,0.024241866543889,0.8659980297088623,0.078331209719181,0.0335583537817001,0.0006623265799134,0.0019067950779572,0,malignant
7045,ISIC_0032789,0.2746033072471618,0.9999114871025084,0.00048941076966,0.0084252124652266,0.1543807387351989,0.0005939457332715,0.0726811662316322,0.2570886313915252,0,malignant
7052,ISIC_0025980,0.3347168862819671,0.9569287300109864,0.0002274653525091,0.1862463802099228,0.3063599467277527,0.0001453257427783,0.0016257159877568,0.5941192507743835,0,malignant
7060,ISIC_0063037,0.483961820602417,0.9865995645523072,0.071863055229187,0.1450882405042648,0.1938900500535965,2.4599656171631068e-05,0.0004850979021284,0.3434819281101227,0,malignant
7064,ISIC_0071019,0.0239688754081726,0.732848584651947,0.0294353291392326,0.1705399006605148,0.006932090036571,0.0002234620624221,0.0005734636215493,0.4317285120487213,0,malignant
7065,ISIC_0071127,0.0010874907020479,0.0577033571898937,0.0018262848025187,0.5185254216194153,0.0013863552594557,0.0004741208977065,0.0002105826715705,0.3198423683643341,0,malignant
7083,ISIC_0026267,0.2455212771892547,0.9618598222732544,0.0098849171772599,0.1704497933387756,0.0037316007073968,0.000128821877297,0.0009097956935875,0.8225795030593872,0,malignant
7091,ISIC_0029942,0.1258551925420761,0.9728131890296936,0.000573829980567,0.5117227435112,0.0749884098768234,0.0003846581385005,0.000354704883648,0.1058885604143142,0,malignant
7111,ISIC_0060706,0.9997563362121582,0.0898077189922332,0.0624655969440937,0.0038918093778192,0.9709263443946838,0.003236670512706,0.000136023882078,0.1662221550941467,0,malignant
7125,ISIC_0064586,0.2712300419807434,0.9987141489982604,0.0014437421923503,0.0831106826663017,0.0058280662633478,0.0012086335336789,0.0009371204068884,0.1321067363023758,0,malignant
7129,ISIC_0054952,0.1767821162939071,0.3927236497402191,0.0225628279149532,0.0434454195201396,0.0371908843517303,0.0013139236252754,0.0022912798449397,0.0034537583123892,0,malignant
7136,ISIC_0024941,0.0245242901146411,0.0738237649202346,0.0095231961458921,0.7687923908233643,0.0011227247305214,0.0052848267368972,0.0002173422690248,0.077608086168766,0,malignant
7143,ISIC_0025956,0.7638185024261475,0.8230413198471069,0.0100177666172385,0.9531124234199524,0.0624917931854724,0.0036168047226965,0.0003067475045099,0.0004277342231944,0,malignant
7147,ISIC_0032969,0.4542857706546783,0.9772531390190125,0.0201285369694232,0.1382228434085846,0.4355869591236114,0.0001740676234476,0.0001859138574218,0.4455905556678772,0,malignant
7148,ISIC_0026848,0.0701853334903717,0.0232338476926088,0.585811972618103,0.9791268110275269,0.0013724544551223,0.000230623059906,0.0018492859089747,0.539863646030426,0,malignant
7154,ISIC_0025020,0.0725499615073204,0.7979648113250732,0.0413171574473381,0.9979272484779358,0.0021544874180108,0.0016750022768974,0.0002740515628829,0.0265843775123357,0,malignant
7174,ISIC_0033250,0.0367746390402317,0.9995209574699402,0.000328010704834,0.6376847624778748,0.0036587612703442,0.0026543936692178,0.0014706311048939,0.0261905621737241,0,malignant
7191,ISIC_0028404,0.1880554407835006,0.8593059778213501,0.0130739966407418,0.0675271302461624,0.1606251746416092,0.0004723753081634,0.0008083380525931,0.7712650299072266,0,malignant
7199,ISIC_0071590,0.649828314781189,0.866238534450531,0.0270834751427173,0.3814345300197601,0.0419258773326873,3.3720229112077504e-05,0.0003787435707636,0.0050196330994367,0,malignant
7200,ISIC_0029603,0.3096826672554016,0.9906354546546936,0.002836111234501,0.8032520413398743,0.7105367183685303,0.0002122323203366,0.0003192848816979,0.2988874614238739,0,malignant
7208,ISIC_0054639,0.0093030268326401,0.8344056606292725,0.0032865374814718,0.1208865419030189,0.0109697850421071,8.247388177551329e-05,0.0001626690791454,0.0015041076112538,0,malignant
7222,ISIC_0054145,0.5929293036460876,0.9994240403175354,0.0010223696008324,0.121400661766529,0.5025340914726257,0.0005752737633883,0.0019886433146893,0.0029020989313721,0,malignant
7229,ISIC_0033513,0.110306829214096,0.1826983988285064,0.0003529938694555,0.0058696754276752,0.0772517696022987,0.0009682372328825,0.0001920433860504,0.0145044540986418,0,malignant
7239,ISIC_0028940,0.50930255651474,0.4790247082710266,0.0010586156276986,0.3270588219165802,0.0052642589434981,0.1019022688269615,0.0035544838756322,0.0043338141404092,0,malignant
7261,ISIC_0065862,0.0426615998148918,0.9256223440170288,0.0150187853723764,0.4259413480758667,0.0336179062724113,0.0014834870817139,0.0003319015959277,0.1818296313285827,0,malignant
7265,ISIC_0060305,0.7425545454025269,0.0681145340204238,0.1422386020421981,0.0470911264419555,0.1510120034217834,0.0019389641238376,0.0029777728486806,0.0368593670427799,0,malignant
7266,ISIC_0029443,0.0009435972315259,0.974768042564392,0.0036900448612868,0.4320766925811767,0.0556889474391937,0.0007562070386484,0.0002587197814136,0.7733832001686096,0,malignant
7281,ISIC_0030780,0.0304404832422733,0.3654516637325287,0.0012867955956608,0.1197650134563446,0.0086239362135529,0.005048313178122,0.0002241589099867,0.9195815920829772,0,malignant
7292,ISIC_0028416,0.3208789527416229,0.9358899593353271,0.0001778114819899,0.5423845648765564,0.0007695467793382,0.0005341742653399,0.0002160523144993,0.1191723048686981,0,malignant
7301,ISIC_0026209,0.026371331885457,0.9908720254898072,0.0041345153003931,0.0748805105686187,0.0769234299659729,0.0077150990255177,0.0004150927707087,0.7659175395965576,0,malignant
7331,ISIC_0032239,0.0624339208006858,0.1327743828296661,0.0013875630684196,0.0984599590301513,0.2404750287532806,0.0190824475139379,0.0005971472710371,0.638124406337738,0,malignant
